model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,22.43,22.84,23.924,33.803,24.663
support_vector_classifier,kernel=linear,28.037,28.086,27.231,29.126,25.109
support_vector_classifier,kernel=poly,36.449,36.42,34.197,39.394,35.193
support_vector_classifier,kernel=rbf,38.318,38.272,39.534,43.158,38.788
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",13.084,12.963,19.36,87.5,30.424
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",14.019,14.815,14.606,100.0,25.379
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",19.626,20.37,23.031,67.742,32.904
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",19.626,19.444,23.984,75.0,34.342
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",26.168,26.852,30.809,54.902,35.708
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",13.084,12.963,10.118,35.897,15.359
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",20.561,20.679,30.575,40.0,28.754
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",22.43,22.222,27.613,47.059,30.808
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",23.364,23.457,38.224,37.313,33.253
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",17.757,17.901,16.033,26.761,18.327
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",29.907,29.938,38.241,38.554,35.582
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",22.43,22.531,20.148,24.242,20.575
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",10.28,10.494,15.018,73.333,23.77
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",10.28,10.185,10.969,68.75,18.146
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",14.019,14.198,14.146,48.387,20.652
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",14.019,13.889,13.658,53.571,21.215
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",19.626,19.444,23.445,41.176,24.429
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",13.084,12.963,9.464,25.0,12.87
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",25.234,25.0,23.487,45.763,28.859
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",23.364,23.457,24.613,39.683,27.811
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",27.103,27.16,30.162,36.709,29.312
