model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,23.148,23.148,25.244,27.174,22.506
support_vector_classifier,kernel=linear,39.815,39.815,37.958,43.0,38.029
support_vector_classifier,kernel=poly,52.778,52.778,58.91,59.375,55.575
support_vector_classifier,kernel=rbf,52.778,52.778,57.177,61.957,57.138
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",10.185,10.185,9.103,68.75,15.907
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",13.889,13.889,17.778,93.75,28.732
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",12.037,12.037,9.655,40.625,14.188
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",14.815,14.815,24.592,57.143,30.34
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",16.667,16.667,24.836,40.909,25.047
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",18.519,18.519,22.791,35.714,25.858
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",25.0,25.0,38.667,39.706,30.297
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",14.815,14.815,14.949,26.667,16.379
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",30.556,30.556,34.167,35.87,31.539
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",23.148,23.148,31.157,32.895,24.937
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",27.778,27.778,31.237,32.609,29.714
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",28.704,28.704,29.597,32.292,28.132
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",10.185,10.185,9.783,68.75,16.775
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",10.185,10.185,9.971,68.75,17.125
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",9.259,9.259,6.559,31.25,9.63
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",6.481,6.481,4.471,25.0,7.2
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",18.519,18.519,24.826,41.667,24.339
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",12.037,12.037,15.776,27.083,17.458
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",20.37,20.37,22.228,36.667,23.86
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",15.741,15.741,12.842,28.333,15.987
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",22.222,22.222,20.598,30.0,21.839
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",22.222,22.222,19.72,31.579,21.425
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",29.63,29.63,39.468,34.783,32.347
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",24.074,24.074,19.145,28.261,20.886
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",19.444,19.444,26.336,58.333,30.007
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",13.889,13.889,32.765,34.091,22.641
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",14.815,14.815,23.651,44.444,22.435
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",12.037,12.037,19.113,36.111,18.842
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",15.741,15.741,32.697,38.636,26.42
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",20.37,20.37,24.581,42.308,26.78
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",25.0,25.0,39.937,37.5,30.322
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",24.074,24.074,34.277,46.429,30.523
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",25.926,25.926,41.103,46.667,33.356
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",24.074,24.074,29.415,50.0,30.771
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",27.778,27.778,29.923,44.118,31.476
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",21.296,21.296,27.908,33.824,23.97
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",25.0,25.0,33.292,37.5,27.148
