model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,27.103,27.778,27.323,33.333,25.34
support_vector_classifier,kernel=linear,28.972,29.321,26.035,32.632,27.896
support_vector_classifier,kernel=poly,52.336,52.778,59.137,58.947,53.151
support_vector_classifier,kernel=rbf,51.402,51.852,56.035,53.398,49.777
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",9.346,9.568,8.828,66.667,15.356
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",14.019,14.815,18.574,100.0,30.745
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",7.477,7.407,5.514,25.806,8.654
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",12.15,12.654,13.452,56.522,20.904
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",11.215,11.111,17.025,25.532,13.211
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",11.215,12.037,28.39,34.286,20.276
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",18.692,18.827,26.095,29.851,21.066
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",23.364,23.457,36.474,42.373,30.323
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",29.907,30.247,32.129,42.667,30.835
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",24.299,24.383,26.86,32.911,24.87
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",36.449,37.037,32.589,44.828,32.588
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",24.299,24.383,33.335,31.325,26.107
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",9.346,9.568,8.828,66.667,15.356
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",9.346,9.259,9.179,62.5,15.794
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",9.346,9.259,10.215,31.25,13.118
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",10.28,11.111,6.911,47.826,11.877
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",14.953,15.123,15.018,34.043,17.561
