model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,20.561,21.296,19.598,26.506,19.428
support_vector_classifier,kernel=linear,26.168,26.543,24.044,30.769,24.488
support_vector_classifier,kernel=poly,29.907,30.247,27.769,31.068,26.844
support_vector_classifier,kernel=rbf,31.776,32.099,31.122,39.08,32.669
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",9.346,9.568,8.828,66.667,15.356
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",12.15,12.037,24.871,81.25,28.853
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",10.28,10.185,7.464,35.484,11.884
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",14.953,14.815,24.198,50.0,22.534
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",12.15,12.037,12.07,25.49,14.048
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",18.692,19.136,25.704,51.282,27.934
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",14.953,14.815,12.166,25.397,14.268
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",14.019,13.889,20.221,27.273,16.573
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",15.888,15.741,16.572,21.519,15.341
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",16.822,16.975,20.61,30.508,19.62
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",18.692,18.519,15.551,21.053,16.053
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",16.822,17.284,19.157,21.687,14.817
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",9.346,9.568,8.828,66.667,15.356
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",9.346,9.259,7.146,62.5,12.7
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",12.15,12.037,11.876,40.625,16.025
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",7.477,8.025,6.333,29.63,10.433
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",14.953,15.123,13.796,31.373,15.888
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",15.888,16.049,16.899,39.535,16.285
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",19.626,20.062,20.819,35.593,22.071
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",18.692,18.519,18.737,26.667,18.033
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",14.019,14.198,14.554,18.987,14.792
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",16.822,16.667,15.727,25.0,17.18
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",20.561,20.679,19.243,22.222,16.527
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",14.953,15.741,15.397,21.333,15.808
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",14.953,15.432,26.189,59.259,27.906
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",17.757,18.519,14.85,61.29,23.161
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",10.28,10.494,12.154,31.429,15.706
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",16.822,17.593,21.029,46.154,24.696
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",10.28,10.494,7.481,31.429,11.635
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",20.561,20.988,20.339,51.163,26.96
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",18.692,19.136,15.208,39.216,19.957
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",22.43,23.148,17.737,43.636,23.898
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",22.43,23.148,22.951,51.064,29.06
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",21.495,21.914,22.661,45.098,25.973
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",22.43,22.84,20.282,35.821,23.649
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",24.299,25.0,23.441,50.98,30.258
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",24.299,25.0,23.397,47.273,29.201
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",18.692,19.136,12.484,31.746,17.385
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",24.299,25.0,21.859,47.273,28.206
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",16.822,16.975,12.24,28.571,16.414
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",24.299,25.0,18.734,36.62,23.477
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=gini",26.168,26.852,30.442,44.444,29.076
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=gini",25.234,25.926,20.194,40.299,25.676
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=gini",26.168,26.852,22.443,44.444,27.948
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=gini",24.299,25.0,25.678,32.911,23.352
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=gini",27.103,27.778,26.945,34.94,26.826
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=gini",28.037,28.704,27.765,37.975,28.426
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=gini",28.037,28.704,24.175,44.776,30.185
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=gini",28.037,28.704,30.76,37.975,28.856
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=gini",28.972,29.63,38.471,39.241,33.42
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=gini",31.776,32.407,32.266,35.789,28.703
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=gini",32.71,33.333,29.077,36.842,27.683
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=gini",31.776,32.407,33.514,40.964,31.188
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=gini",28.972,29.63,33.49,34.066,28.079
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=entropy",14.019,14.198,9.026,42.857,14.536
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=entropy",16.822,17.284,14.409,51.429,21.821
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=entropy",13.084,13.272,8.828,35.897,13.484
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=entropy",14.953,15.432,9.289,37.209,14.349
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=entropy",15.888,16.049,13.562,48.571,20.373
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=entropy",20.561,21.296,15.208,46.809,22.468
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=entropy",18.692,19.444,14.496,46.512,21.458
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=entropy",18.692,19.136,13.71,36.364,18.578
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=entropy",18.692,19.136,12.684,42.553,19.201
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=entropy",20.561,20.988,21.021,46.809,24.666
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=entropy",21.495,21.914,17.342,32.394,19.871
