model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,18.519,18.519,18.267,27.778,17.773
support_vector_classifier,kernel=linear,26.852,26.852,21.677,32.955,24.746
support_vector_classifier,kernel=poly,45.37,45.37,43.371,49.0,43.607
support_vector_classifier,kernel=rbf,47.222,47.222,44.074,47.222,42.758
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",8.333,8.333,9.429,56.25,15.652
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",13.889,13.889,17.494,93.75,27.854
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",15.741,15.741,18.587,53.125,25.42
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",16.667,16.667,15.97,56.25,22.865
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",21.296,21.296,24.584,47.917,29.897
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",18.519,18.519,21.215,41.667,25.153
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",21.296,21.296,17.69,31.944,21.636
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",17.593,17.593,13.142,33.929,17.817
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",26.852,26.852,34.931,34.524,30.114
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",15.741,15.741,23.421,26.562,20.704
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",30.556,30.556,34.974,39.286,34.268
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",24.074,24.074,28.631,32.5,25.96
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",8.333,8.333,9.429,56.25,15.652
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",1.852,1.852,13.194,12.5,9.583
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",12.963,12.963,17.489,43.75,22.473
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",12.963,12.963,15.149,50.0,21.739
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",14.815,14.815,15.186,30.769,17.982
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",12.037,12.037,16.371,29.545,17.282
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",19.444,19.444,24.792,32.812,24.29
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",12.037,12.037,15.801,19.118,14.166
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",23.148,23.148,24.618,32.895,25.1
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",19.444,19.444,14.312,27.632,18.322
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",25.0,25.0,24.013,28.125,24.027
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",25.926,25.926,27.453,31.818,23.485
