model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,22.222,22.222,22.923,50.0,27.694
support_vector_classifier,kernel=linear,22.222,22.222,32.833,30.0,26.068
support_vector_classifier,kernel=poly,50.926,50.926,54.577,55.0,51.921
support_vector_classifier,kernel=rbf,62.037,62.037,66.934,62.037,61.435
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",5.556,5.556,7.576,50.0,11.787
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",11.111,11.111,26.434,75.0,31.999
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",7.407,7.407,16.637,33.333,16.017
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",11.111,11.111,20.979,42.857,25.268
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",14.815,14.815,52.888,44.444,38.744
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",24.074,24.074,42.244,59.091,41.853
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",18.519,18.519,44.709,41.667,37.981
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",15.741,15.741,22.187,38.636,25.101
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",25.926,25.926,45.665,50.0,41.171
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",25.926,25.926,33.699,43.75,35.567
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",30.556,30.556,48.289,45.833,41.289
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",24.074,24.074,25.597,30.952,25.987
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",10.185,10.185,23.076,68.75,30.649
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",6.481,6.481,5.754,58.333,10.392
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",10.185,10.185,17.038,45.833,22.563
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",15.741,15.741,38.242,70.833,43.068
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",21.296,21.296,40.124,63.889,42.181
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",14.815,14.815,25.122,50.0,23.217
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",20.37,20.37,35.225,32.353,30.427
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",22.222,22.222,43.298,66.667,47.107
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",31.481,31.481,40.206,36.957,35.357
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",21.296,21.296,31.913,35.938,29.251
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",35.185,35.185,42.153,39.583,36.521
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",24.074,24.074,25.964,30.952,25.294
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",12.963,12.963,29.035,58.333,24.938
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",12.037,12.037,27.975,54.167,24.045
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",11.111,11.111,23.798,50.0,22.781
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",12.963,12.963,27.66,58.333,24.094
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",17.593,17.593,39.415,67.857,36.963
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",20.37,20.37,37.285,50.0,31.312
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",18.519,18.519,39.319,45.455,30.438
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",20.37,20.37,37.738,55.0,35.466
