model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,19.626,20.37,31.143,60.0,34.597
support_vector_classifier,kernel=linear,30.841,30.556,32.942,37.5,32.429
support_vector_classifier,kernel=poly,30.841,31.481,35.277,36.264,31.58
support_vector_classifier,kernel=rbf,37.383,37.963,41.773,38.835,36.275
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",7.477,8.333,8.769,72.727,15.569
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",5.607,5.556,15.354,40.0,21.271
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",5.607,6.481,5.18,26.087,8.502
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",7.477,7.407,7.649,25.0,11.43
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",7.477,8.333,14.017,20.513,15.476
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",12.15,12.037,22.098,37.143,23.829
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",24.299,24.691,27.453,47.273,30.242
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",21.495,22.222,22.414,34.328,25.033
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",29.907,30.247,33.111,47.761,34.116
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",17.757,18.519,24.435,37.255,25.294
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",28.037,28.704,31.729,40.0,31.127
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",24.299,25.0,34.757,29.885,26.222
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",11.215,11.111,9.253,75.0,16.329
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",6.542,6.481,6.643,43.75,11.529
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",9.346,9.568,19.153,32.258,18.32
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",8.411,9.259,6.037,29.032,9.677
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",18.692,18.827,32.693,39.216,30.986
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",14.953,15.741,17.372,37.209,21.776
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",29.907,29.938,38.847,45.07,35.065
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",16.822,17.593,15.167,26.866,15.149
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",30.841,31.173,30.338,39.759,33.342
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",18.692,18.827,20.358,24.096,17.694
