model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,27.103,27.778,28.114,56.863,35.132
support_vector_classifier,kernel=linear,40.187,40.123,40.986,43.434,38.258
support_vector_classifier,kernel=poly,39.252,39.815,40.911,44.211,37.89
support_vector_classifier,kernel=rbf,46.729,47.222,52.042,50.505,47.39
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",7.477,8.333,7.878,53.333,13.532
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",4.673,4.63,4.786,31.25,8.227
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",8.411,9.259,8.212,33.333,12.56
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",9.346,9.877,8.524,32.258,13.37
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",11.215,12.037,24.341,27.907,21.193
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",20.561,20.988,24.894,46.809,29.203
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",20.561,20.988,23.364,30.986,21.502
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",13.084,13.889,16.935,25.455,16.513
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",25.234,25.617,28.067,40.299,30.158
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",23.364,24.074,25.57,45.455,27.08
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",24.299,25.0,23.263,36.62,25.742
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",24.299,25.0,26.005,29.885,24.501
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",11.215,11.111,9.253,75.0,16.329
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",12.15,12.037,12.341,81.25,21.272
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",14.019,14.198,29.618,48.387,28.889
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",14.953,14.815,17.709,50.0,24.691
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",21.495,21.605,45.621,53.488,40.948
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",13.084,12.963,15.064,27.451,17.704
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",28.972,29.012,37.74,43.662,34.098
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",19.626,20.37,22.903,38.182,23.651
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",30.841,31.173,30.536,37.931,33.136
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",16.822,17.593,17.576,26.866,17.394
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",30.841,30.864,29.603,34.737,28.527
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",28.972,29.63,32.176,32.632,27.073
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",17.757,17.901,17.058,37.255,21.129
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",19.626,19.444,15.108,38.182,21.297
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",20.561,20.37,26.03,46.809,30.699
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",19.626,19.753,18.567,33.333,19.922
