model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,28.704,28.704,48.433,55.357,42.942
support_vector_classifier,kernel=linear,32.407,32.407,25.427,33.654,27.35
support_vector_classifier,kernel=poly,43.519,43.519,43.27,53.409,45.988
support_vector_classifier,kernel=rbf,45.37,45.37,45.963,53.261,45.812
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",11.111,11.111,22.77,75.0,30.496
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",12.037,12.037,14.671,81.25,24.073
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",12.963,12.963,17.694,50.0,23.047
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",7.407,7.407,8.411,25.0,10.665
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",12.963,12.963,16.684,31.818,20.464
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",14.815,14.815,13.249,36.364,18.038
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",19.444,19.444,16.191,32.812,20.744
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",14.815,14.815,23.346,30.769,21.483
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",27.778,27.778,30.514,39.474,32.765
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",22.222,22.222,18.535,33.333,21.839
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",28.704,28.704,23.782,33.696,26.645
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",16.667,16.667,17.315,21.429,17.821
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",7.407,7.407,5.429,50.0,9.599
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",8.333,8.333,7.469,56.25,13.095
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",5.556,5.556,3.551,25.0,5.992
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",12.037,12.037,9.249,40.625,14.985
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",10.185,10.185,9.377,25.0,12.035
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",10.185,10.185,15.642,22.917,16.764
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",19.444,19.444,17.441,32.812,20.509
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",21.296,21.296,26.716,35.938,29.374
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",25.0,25.0,25.243,35.526,27.824
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",24.074,24.074,25.797,34.211,25.28
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",26.852,26.852,28.842,32.955,27.967
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",19.444,19.444,17.754,23.864,19.428
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",17.593,17.593,17.164,39.583,21.412
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",14.815,14.815,22.317,26.667,16.799
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",15.741,15.741,20.159,30.357,20.647
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",14.815,14.815,21.101,26.667,18.374
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",16.667,16.667,15.246,30.0,18.354
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",22.222,22.222,30.181,28.571,22.799
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",25.0,25.0,31.314,39.706,30.086
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",23.148,23.148,26.561,34.722,24.06
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",23.148,23.148,26.356,36.765,25.843
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",24.074,24.074,34.48,38.235,28.345
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",33.333,33.333,36.083,45.0,35.743
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",35.185,35.185,42.375,47.5,38.092
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",36.111,36.111,32.285,51.316,38.102
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",28.704,28.704,30.457,40.789,30.956
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",34.259,34.259,36.19,46.25,36.424
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",38.889,38.889,42.365,50.0,42.493
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",41.667,41.667,41.703,51.136,41.857
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=gini",41.667,41.667,47.463,53.571,46.767
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=gini",41.667,41.667,48.798,53.571,44.639
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=gini",42.593,42.593,47.631,54.762,46.838
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=gini",37.963,37.963,39.298,51.25,41.797
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=gini",43.519,43.519,46.498,51.087,44.924
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=gini",47.222,47.222,55.759,57.955,51.077
