model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,34.579,35.185,47.202,62.712,45.679
support_vector_classifier,kernel=linear,44.86,44.753,48.395,46.602,42.475
support_vector_classifier,kernel=poly,51.402,51.852,55.985,57.895,52.335
support_vector_classifier,kernel=rbf,55.14,55.556,58.942,59.596,55.278
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",7.477,8.333,7.878,53.333,13.532
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",11.215,11.111,11.324,75.0,19.332
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",9.346,10.185,9.596,37.037,14.561
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",14.953,15.741,21.474,51.613,29.417
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",10.28,11.111,22.674,25.581,18.832
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",24.299,24.074,27.084,50.0,31.913
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",20.561,21.296,18.418,30.986,21.504
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",10.28,10.185,11.123,18.644,13.602
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",22.43,23.148,21.619,30.38,23.357
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",15.888,16.667,21.367,23.944,18.397
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",32.71,33.333,38.605,42.169,36.972
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",18.692,18.519,13.366,21.978,14.532
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",11.215,11.111,9.253,75.0,16.329
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",4.673,4.63,6.174,31.25,10.214
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",14.019,14.198,24.13,55.556,29.218
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",16.822,17.593,22.661,58.065,30.912
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",21.495,21.605,34.134,53.488,37.878
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",18.692,18.827,23.96,39.216,26.241
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",31.776,31.79,39.773,43.038,36.69
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",28.972,29.63,29.532,46.269,32.714
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",40.187,40.741,44.246,51.807,46.508
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",32.71,33.333,37.198,49.296,37.481
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",40.187,40.432,40.031,41.748,38.667
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",34.579,34.877,33.543,42.529,34.813
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",19.626,19.753,17.418,38.182,22.966
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",15.888,15.741,18.532,30.909,18.416
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",19.626,19.444,17.539,41.176,23.338
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",18.692,18.519,13.181,36.364,18.894
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",21.495,21.605,19.592,45.098,26.204
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",28.972,29.63,30.457,41.333,30.704
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",32.71,33.333,36.472,52.239,38.049
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",33.645,34.259,39.904,53.731,40.089
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",28.037,28.704,30.489,42.254,30.156
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",29.907,30.556,34.991,42.667,32.135
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",31.776,32.407,34.326,45.333,34.407
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",40.187,40.741,41.025,54.43,44.061
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",33.645,34.259,33.518,50.704,38.093
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",39.252,39.815,45.374,50.602,42.889
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",39.252,39.815,45.46,53.165,44.023
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",41.121,41.667,41.404,48.352,41.022
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",44.86,45.37,51.833,55.172,47.945
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=gini",49.533,50.0,48.895,63.855,52.006
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=gini",47.664,48.148,49.819,58.621,50.665
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=gini",45.794,46.296,54.674,62.025,53.058
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=gini",44.86,45.37,53.756,48.485,45.484
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=gini",46.729,47.222,51.119,57.471,49.325
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=gini",50.467,50.926,59.901,62.069,55.352
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=gini",51.402,51.852,57.107,63.218,55.241
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=gini",49.533,50.0,54.084,58.242,50.769
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=gini",42.991,43.519,45.112,52.874,45.612
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=gini",48.598,49.074,60.533,57.143,51.911
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=gini",50.467,50.926,54.411,59.341,51.721
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=gini",55.14,55.556,61.057,59.596,54.469
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=gini",54.206,54.63,60.808,63.736,58.352
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=entropy",19.626,20.062,19.714,35.593,22.369
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=entropy",26.168,26.852,33.671,47.458,32.851
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=entropy",22.43,22.222,21.047,47.059,27.803
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=entropy",20.561,20.679,15.423,40.0,21.788
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=entropy",18.692,18.519,18.504,36.364,21.411
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=entropy",25.234,25.617,25.053,49.091,30.189
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=entropy",26.168,26.543,28.792,44.444,29.974
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=entropy",28.037,28.395,36.711,44.776,33.271
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=entropy",26.168,26.852,23.654,47.458,28.996
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=entropy",28.972,29.63,30.402,52.542,35.267
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=entropy",38.318,38.889,48.778,54.667,42.952
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=entropy",39.252,39.815,44.877,53.165,43.098
