model_names,parameters,accuracy_score,balanced_accuracy_score,precision_score,recall_score,f1_score
gaussian_naive_bayes,None=None,28.037,28.704,36.083,31.579,30.023
support_vector_classifier,kernel=linear,34.579,34.877,28.269,34.579,29.959
support_vector_classifier,kernel=poly,39.252,39.815,43.108,44.211,40.326
support_vector_classifier,kernel=rbf,44.86,45.37,48.007,48.485,45.129
decision_tree_classifier,"splitter=best, max_depth=2, criterion=gini",8.411,8.333,7.467,56.25,13.091
decision_tree_classifier,"splitter=random, max_depth=2, criterion=gini",14.953,14.815,16.13,100.0,27.587
decision_tree_classifier,"splitter=best, max_depth=3, criterion=gini",14.019,14.815,23.868,55.556,28.577
decision_tree_classifier,"splitter=random, max_depth=3, criterion=gini",12.15,12.037,14.44,56.522,21.081
decision_tree_classifier,"splitter=best, max_depth=4, criterion=gini",16.822,17.593,21.724,46.154,26.685
decision_tree_classifier,"splitter=random, max_depth=4, criterion=gini",27.103,27.469,35.836,74.359,43.885
decision_tree_classifier,"splitter=best, max_depth=5, criterion=gini",22.43,23.148,24.435,33.803,23.864
decision_tree_classifier,"splitter=random, max_depth=5, criterion=gini",24.299,24.074,33.097,46.429,30.955
decision_tree_classifier,"splitter=best, max_depth=6, criterion=gini",29.907,30.556,34.225,40.506,33.883
decision_tree_classifier,"splitter=random, max_depth=6, criterion=gini",26.168,25.926,29.819,33.333,27.394
decision_tree_classifier,"splitter=best, max_depth=7, criterion=gini",40.187,40.741,44.213,47.253,42.782
decision_tree_classifier,"splitter=random, max_depth=7, criterion=gini",33.645,34.259,35.334,43.373,35.011
decision_tree_classifier,"splitter=best, max_depth=2, criterion=entropy",12.15,12.037,14.08,81.25,23.21
decision_tree_classifier,"splitter=random, max_depth=2, criterion=entropy",7.477,8.333,11.951,53.333,17.9
decision_tree_classifier,"splitter=best, max_depth=3, criterion=entropy",11.215,11.111,11.171,42.857,17.231
decision_tree_classifier,"splitter=random, max_depth=3, criterion=entropy",11.215,11.111,12.424,42.857,18.296
decision_tree_classifier,"splitter=best, max_depth=4, criterion=entropy",15.888,16.667,23.172,39.535,22.777
decision_tree_classifier,"splitter=random, max_depth=4, criterion=entropy",13.084,13.272,21.095,27.451,19.088
decision_tree_classifier,"splitter=best, max_depth=5, criterion=entropy",27.103,27.778,32.359,40.845,32.732
decision_tree_classifier,"splitter=random, max_depth=5, criterion=entropy",17.757,18.519,25.378,30.159,23.632
decision_tree_classifier,"splitter=best, max_depth=6, criterion=entropy",38.318,38.889,42.645,49.398,43.413
decision_tree_classifier,"splitter=random, max_depth=6, criterion=entropy",24.299,24.691,25.032,38.806,27.143
decision_tree_classifier,"splitter=best, max_depth=7, criterion=entropy",41.121,41.667,47.792,48.352,43.508
decision_tree_classifier,"splitter=random, max_depth=7, criterion=entropy",26.168,26.852,25.63,30.769,24.902
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=gini",26.168,26.543,36.781,65.116,42.7
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=gini",25.234,25.926,38.058,57.447,38.53
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=gini",25.234,25.617,27.156,57.447,34.269
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=gini",28.972,29.63,35.108,65.957,41.8
random_forest_classifier,"n_estimators=100, max_depth=2, criterion=gini",21.495,22.222,24.503,48.936,28.869
random_forest_classifier,"n_estimators=20, max_depth=3, criterion=gini",34.579,35.185,38.762,55.224,41.102
random_forest_classifier,"n_estimators=40, max_depth=3, criterion=gini",33.645,34.259,38.589,61.017,42.782
random_forest_classifier,"n_estimators=60, max_depth=3, criterion=gini",29.907,30.247,29.632,47.761,31.994
random_forest_classifier,"n_estimators=80, max_depth=3, criterion=gini",28.972,29.63,36.866,49.206,34.852
random_forest_classifier,"n_estimators=100, max_depth=3, criterion=gini",32.71,33.333,38.033,59.322,42.568
random_forest_classifier,"n_estimators=20, max_depth=4, criterion=gini",39.252,39.506,39.875,62.687,43.82
random_forest_classifier,"n_estimators=40, max_depth=4, criterion=gini",37.383,37.963,43.873,59.701,44.612
random_forest_classifier,"n_estimators=60, max_depth=4, criterion=gini",34.579,35.185,41.028,55.224,42.14
random_forest_classifier,"n_estimators=80, max_depth=4, criterion=gini",41.121,41.667,45.461,65.672,49.793
random_forest_classifier,"n_estimators=100, max_depth=4, criterion=gini",40.187,40.741,46.094,57.333,45.268
random_forest_classifier,"n_estimators=20, max_depth=5, criterion=gini",42.056,42.593,44.139,54.217,44.754
random_forest_classifier,"n_estimators=40, max_depth=5, criterion=gini",41.121,41.667,48.694,65.672,51.449
random_forest_classifier,"n_estimators=60, max_depth=5, criterion=gini",46.729,47.222,50.485,66.667,52.014
random_forest_classifier,"n_estimators=80, max_depth=5, criterion=gini",45.794,46.296,46.792,59.036,47.326
random_forest_classifier,"n_estimators=100, max_depth=5, criterion=gini",46.729,47.222,50.903,63.291,51.44
random_forest_classifier,"n_estimators=20, max_depth=6, criterion=gini",44.86,45.37,42.3,57.831,46.584
random_forest_classifier,"n_estimators=40, max_depth=6, criterion=gini",46.729,47.222,50.248,57.471,49.494
random_forest_classifier,"n_estimators=60, max_depth=6, criterion=gini",43.925,44.444,49.934,59.494,51.511
random_forest_classifier,"n_estimators=80, max_depth=6, criterion=gini",43.925,44.444,48.142,62.667,51.597
random_forest_classifier,"n_estimators=100, max_depth=6, criterion=gini",47.664,48.148,50.525,61.446,51.516
random_forest_classifier,"n_estimators=20, max_depth=7, criterion=gini",42.991,43.519,48.663,52.874,46.683
random_forest_classifier,"n_estimators=40, max_depth=7, criterion=gini",44.86,45.37,47.511,60.759,50.41
random_forest_classifier,"n_estimators=60, max_depth=7, criterion=gini",49.533,50.0,47.865,58.242,50.396
random_forest_classifier,"n_estimators=80, max_depth=7, criterion=gini",53.271,53.704,55.649,60.0,54.042
random_forest_classifier,"n_estimators=100, max_depth=7, criterion=gini",53.271,53.704,59.131,62.637,56.826
random_forest_classifier,"n_estimators=20, max_depth=2, criterion=entropy",23.364,23.765,25.357,49.02,29.867
random_forest_classifier,"n_estimators=40, max_depth=2, criterion=entropy",28.037,28.704,35.247,58.824,38.721
random_forest_classifier,"n_estimators=60, max_depth=2, criterion=entropy",23.364,24.074,29.504,58.14,35.217
random_forest_classifier,"n_estimators=80, max_depth=2, criterion=entropy",24.299,25.0,35.504,55.319,35.138
